epoch,avg_auc,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia
23,0.8220362781126276,0.798070325279345,0.9100707871144916,0.8869371880684237,0.7040830891595167,0.8393363163058826,0.7344166437134577,0.7371927427731,0.8734290207858083,0.807691444248112,0.8773245488911203,0.8888530493380236,0.7972408511673172,0.7971572714470864,0.8567046152850998
24,0.8197583681262712,0.8000608749938295,0.9089409880922332,0.886165283499203,0.707144301990168,0.8267437825563245,0.7295456793566831,0.7398453481042767,0.8743385164243906,0.8078244048793968,0.8772870915916429,0.8924540884295529,0.7959013350316779,0.8001388990978597,0.8302265597205601
25,0.8220556869879129,0.8018731489452248,0.9092136339208141,0.8871412814381694,0.7073999633152772,0.8357384020378696,0.7339216246563101,0.7347740305329591,0.8735057939704526,0.8086634673658953,0.878445712153512,0.8869029783155373,0.8052547710964628,0.8047112643660698,0.8412335457162262
26,0.8187425574608922,0.7999539200837975,0.9035620842651667,0.883891031071312,0.708849822285022,0.8347689248801449,0.7351253940172161,0.7354509329955757,0.8659765407397519,0.8030568830910505,0.8798537552020921,0.8899742418122014,0.8009460265333288,0.8010551371553188,0.8199311103205149
27,0.8202077426909904,0.7971706488443174,0.9087116314342069,0.8848868060113867,0.7076097578756156,0.8307857524615838,0.7343545020991472,0.7398317208585066,0.8693153726090878,0.8054971490766966,0.8800742660845159,0.8848381110086242,0.7955312594728778,0.8004748083686205,0.8438266114686763
28,0.8202593648642565,0.8008841500417765,0.9106431431334676,0.8821166027337449,0.707793811438439,0.8313180874231212,0.7320339500545896,0.7333470101327244,0.8731790884610537,0.8079487669098051,0.8768041400139479,0.8922009657083131,0.7963762994686349,0.8000389753058093,0.8389461172741679
29,0.8205335776024024,0.7986491194045741,0.9100199033526116,0.8844125394402991,0.7065629138652787,0.8349579809029487,0.7373600307916622,0.7360357896072182,0.8683999111086584,0.8076697147789024,0.8779573296667242,0.8871344224373658,0.7972931339072001,0.8046197746112467,0.8363975225589443
30,0.8199423965892387,0.8019748123648033,0.9052457361202629,0.8844975306624209,0.7061481362475125,0.8314057019934642,0.734557519274325,0.7346678619000047,0.8687252370125051,0.8047400486231818,0.8796873936779747,0.8886492242147332,0.8014599065766728,0.8056449290434954,0.8317895145379863
31,0.819092316971884,0.79634505327564,0.9072214345326897,0.8840350451980766,0.7041685883715163,0.8299365957684423,0.7351136374955899,0.7396071190714049,0.869113689192021,0.8065444417203775,0.8776358677682254,0.8883330715443155,0.7961837696265094,0.802824330063757,0.8302297939778128
32,0.8209434460883962,0.8001906131983063,0.9073811971174798,0.8860239835751126,0.7077090182031646,0.82878667115154,0.7319820881574647,0.7383659247498533,0.8704385579617038,0.8053745237095196,0.8796492175817056,0.8895790124001589,0.7955516335715127,0.8039465597059459,0.84822924415408
33,0.8212320409078272,0.7989560785899898,0.9050849379093829,0.8852512720807723,0.7061738446614866,0.831742665769692,0.7318576891010442,0.7364106627499485,0.8701921305807843,0.8072541863326129,0.878250439025107,0.8890553315005016,0.8028995684140673,0.8058056225872231,0.8483141434069665
34,0.8201274312228447,0.7998798216377448,0.9047075557622513,0.8849765360846643,0.7054402805382072,0.8311508020921136,0.7336759249370997,0.7378426385122814,0.8652824872871212,0.8050863646860629,0.8785036950947072,0.8849843065455794,0.7985783191131467,0.8033692470650109,0.8483060577638346
35,0.8207326052612146,0.7985876783443239,0.9047645842389309,0.8841829178940486,0.7049918549836048,0.8330268042086901,0.7354936395480585,0.7367525827347255,0.8698835463767456,0.8043101185793653,0.8781963695331112,0.8872841667841889,0.7956241826105667,0.8026979870690011,0.8544600407516414
